id,failure
41906,0.3167429
41907,0.24116658
41908,0.27722228
41909,0.1264528
41910,0.18963653
41911,0.23712946
41912,0.24332145
41913,0.20981038
41914,0.2026455
41915,0.2746486
41916,0.24847198
41917,0.14647765
41918,0.13463023
41919,0.17907785
41920,0.18670073
41921,0.16975059
41922,0.15223525
41923,0.14470696
41924,0.281009
41925,0.21517535
41926,0.2553385
41927,0.22351561
41928,0.1608219
41929,0.23531072
41930,0.25771797
41931,0.18786828
41932,0.17518947
41933,0.4038706
41934,0.17221461
41935,0.26833907
41936,0.15765597
41937,0.2645222
41938,0.24285057
41939,0.14948867
41940,0.20301682
41941,0.16725536
41942,0.19443706
41943,0.19924225
41944,0.24336524
41945,0.17110457
41946,0.23555633
41947,0.33637002
41948,0.27112418
41949,0.14535342
41950,0.23229314
41951,0.13514197
41952,0.149847
41953,0.20562904
41954,0.12965511
41955,0.20750117
41956,0.16042416
41957,0.13435337
41958,0.13147281
41959,0.20458975
41960,0.19207537
41961,0.17848933
41962,0.12063273
41963,0.16163759
41964,0.21717957
41965,0.24318692
41966,0.253407
41967,0.18032096
41968,0.11827545
41969,0.33762154
41970,0.17896615
41971,0.21338813
41972,0.18538556
41973,0.178132
41974,0.20377839
41975,0.18124788
41976,0.19424565
41977,0.23417662
41978,0.16387515
41979,0.20181637
41980,0.23115772
41981,0.22504504
41982,0.22582068
41983,0.17681171
41984,0.1851523
41985,0.16143908
41986,0.16236939
41987,0.2684255
41988,0.23304208
41989,0.16060421
41990,0.29521573
41991,0.15041171
41992,0.17617075
41993,0.17941903
41994,0.21079312
41995,0.25819442
41996,0.25275972
41997,0.15867968
41998,0.1968664
41999,0.19577065
42000,0.1358255
42001,0.19992352
42002,0.19596249
42003,0.2704267
42004,0.19267645
42005,0.16436955
42006,0.17378749
42007,0.2305364
42008,0.14371866
42009,0.13964266
42010,0.19250835
42011,0.3841797
42012,0.15470321
42013,0.1875735
42014,0.20476435
42015,0.14205077
42016,0.13490604
42017,0.14099947
42018,0.16542563
42019,0.40847197
42020,0.26539928
42021,0.2405793
42022,0.23715521
42023,0.19277318
42024,0.14604086
42025,0.22608232
42026,0.19439982
42027,0.17116795
42028,0.24404925
42029,0.15819013
42030,0.36963618
42031,0.1688331
42032,0.16905554
42033,0.21644956
42034,0.21606676
42035,0.28635126
42036,0.18578815
42037,0.19238737
42038,0.2258736
42039,0.2571735
42040,0.13288508
42041,0.19709994
42042,0.1477733
42043,0.31579018
42044,0.1846941
42045,0.21887326
42046,0.18448113
42047,0.18904226
42048,0.29719004
42049,0.18639444
42050,0.29259086
42051,0.19064714
42052,0.26234186
42053,0.29004443
42054,0.32947072
42055,0.38390812
42056,0.14422765
42057,0.16104244
42058,0.15784681
42059,0.23661794
42060,0.13034116
42061,0.16626926
42062,0.20458601
42063,0.22252414
42064,0.21852152
42065,0.30774605
42066,0.19279005
42067,0.31137735
42068,0.25073868
42069,0.25929633
42070,0.22312295
42071,0.2143938
42072,0.14964955
42073,0.22809231
42074,0.15617204
42075,0.2281624
42076,0.17410658
42077,0.22828707
42078,0.18620786
42079,0.24326259
42080,0.15379314
42081,0.2061715
42082,0.18914182
42083,0.19951433
42084,0.32558292
42085,0.18393183
42086,0.18552811
42087,0.18019448
42088,0.16515476
42089,0.21905017
42090,0.18628179
42091,0.27030966
42092,0.18274185
42093,0.15864797
42094,0.20128286
42095,0.23933572
42096,0.17794977
42097,0.24458796
42098,0.3590219
42099,0.12747405
42100,0.16130756
42101,0.19639815
42102,0.13483787
42103,0.16634026
42104,0.1348399
42105,0.24005441
42106,0.15495828
42107,0.13682112
42108,0.16100672
42109,0.13462643
42110,0.18521664
42111,0.20451157
42112,0.18865606
42113,0.19648129
42114,0.22667527
42115,0.13310178
42116,0.19565772
42117,0.14292912
42118,0.2284178
42119,0.20055704
42120,0.18349402
42121,0.1576683
42122,0.1873873
42123,0.19561203
42124,0.3743963
42125,0.27622947
42126,0.17078684
42127,0.25617382
42128,0.19685341
42129,0.19756195
42130,0.15317121
42131,0.20598097
42132,0.14762188
42133,0.2601586
42134,0.15181762
42135,0.16481037
42136,0.17411189
42137,0.29100084
42138,0.18698864
42139,0.2425297
42140,0.1768235
42141,0.22991939
42142,0.2339377
42143,0.16721725
42144,0.1626119
42145,0.2563358
42146,0.25964326
42147,0.17940529
42148,0.18614446
42149,0.21558964
42150,0.18980817
42151,0.19544479
42152,0.1504662
42153,0.24480534
42154,0.17335276
42155,0.13984339
42156,0.22239123
42157,0.18984658
42158,0.15814555
42159,0.21769248
42160,0.28046486
42161,0.20712136
42162,0.20184687
42163,0.17858413
42164,0.22764789
42165,0.18428315
42166,0.20576872
42167,0.20129494
42168,0.37615022
42169,0.25168988
42170,0.22205012
42171,0.18441108
42172,0.25569442
42173,0.1588111
42174,0.29440644
42175,0.1609007
42176,0.22723949
42177,0.17208765
42178,0.33664852
42179,0.21733594
42180,0.20498158
42181,0.1972347
42182,0.17857262
42183,0.16285084
42184,0.20862298
42185,0.16818424
42186,0.25001803
42187,0.16668707
42188,0.23082455
42189,0.13051647
42190,0.13825619
42191,0.26913792
42192,0.18367326
42193,0.26762572
42194,0.16180755
42195,0.20027275
42196,0.14958157
42197,0.30079538
42198,0.17541376
42199,0.16908517
42200,0.17771155
42201,0.1796118
42202,0.19942601
42203,0.16558169
42204,0.14131798
42205,0.2565117
42206,0.17617454
42207,0.19264635
42208,0.24133596
42209,0.14490998
42210,0.21688746
42211,0.15341112
42212,0.32048288
42213,0.22214966
42214,0.3097138
42215,0.22245985
42216,0.16725849
42217,0.18028721
42218,0.16652618
42219,0.15312576
42220,0.15984666
42221,0.26814383
42222,0.2079507
42223,0.18326478
42224,0.35855108
42225,0.17406414
42226,0.2311171
42227,0.19201557
42228,0.26997095
42229,0.18014996
42230,0.25453517
42231,0.16368732
42232,0.23163441
42233,0.19721779
42234,0.17368665
42235,0.17246497
42236,0.18586113
42237,0.17652953
42238,0.22513588
42239,0.16899604
42240,0.1390348
42241,0.3281753
42242,0.16603833
42243,0.1810411
42244,0.1766165
42245,0.17510542
42246,0.15794618
42247,0.33843362
42248,0.29961905
42249,0.16551588
42250,0.24252695
42251,0.1765202
42252,0.23562737
42253,0.17035228
42254,0.28627458
42255,0.2228533
42256,0.2383385
42257,0.1580346
42258,0.32704455
42259,0.1648323
42260,0.19231772
42261,0.19192886
42262,0.19101986
42263,0.35255426
42264,0.17468649
42265,0.18341129
42266,0.2679234
42267,0.1660093
42268,0.21895342
42269,0.2522451
42270,0.18425739
42271,0.2246291
42272,0.26669654
42273,0.2181483
42274,0.17851388
42275,0.15356052
42276,0.19501786
42277,0.1570617
42278,0.1527409
42279,0.24712719
42280,0.18254328
42281,0.2700443
42282,0.23458286
42283,0.14643733
42284,0.2100329
42285,0.34263268
42286,0.15898558
42287,0.14443824
42288,0.20605537
42289,0.24097735
42290,0.15415375
42291,0.20658582
42292,0.20693725
42293,0.19995224
42294,0.17467931
42295,0.18581349
42296,0.17976364
42297,0.1637467
42298,0.22837368
42299,0.1744473
42300,0.28306565
42301,0.14974137
42302,0.15424824
42303,0.16147876
42304,0.28063232
42305,0.25247246
42306,0.20063327
42307,0.20833081
42308,0.19888313
42309,0.15966271
42310,0.13705409
42311,0.25834107
42312,0.1602702
42313,0.27063096
42314,0.17843702
42315,0.20750682
42316,0.18176666
42317,0.21262397
42318,0.20019686
42319,0.211215
42320,0.16796137
42321,0.17358363
42322,0.19323947
42323,0.220446
42324,0.16028288
42325,0.15355022
42326,0.20740044
42327,0.16979368
42328,0.17126931
42329,0.18989098
42330,0.17819054
42331,0.2651162
42332,0.19079167
42333,0.17917211
42334,0.18365368
42335,0.18061888
42336,0.19101661
42337,0.1943474
42338,0.24622272
42339,0.19749543
42340,0.1441743
42341,0.18785642
42342,0.16751085
42343,0.14329568
42344,0.21674417
42345,0.38215256
42346,0.30271107
42347,0.21147348
42348,0.20394403
42349,0.16716014
42350,0.16900665
42351,0.17800646
42352,0.21351147
42353,0.17006597
42354,0.14704773
42355,0.26052433
42356,0.1760446
42357,0.17974597
42358,0.20662692
42359,0.26934445
42360,0.22828683
42361,0.18157968
42362,0.17735486
42363,0.26798782
42364,0.29377615
42365,0.14679989
42366,0.17129378
42367,0.31572282
42368,0.31271687
42369,0.1612713
42370,0.17232288
42371,0.17955028
42372,0.19921045
42373,0.22327888
42374,0.21212107
42375,0.13627353
42376,0.16343042
42377,0.2088859
42378,0.18845412
42379,0.1739453
42380,0.13253191
42381,0.19222955
42382,0.16203202
42383,0.2560742
42384,0.20124795
42385,0.15874368
42386,0.13977179
42387,0.23782948
42388,0.18804035
42389,0.16663198
42390,0.17484663
42391,0.1750185
42392,0.16001038
42393,0.20965527
42394,0.17033488
42395,0.2679013
42396,0.18317139
42397,0.14924727
42398,0.13331816
42399,0.2206572
42400,0.33200067
42401,0.21527897
42402,0.21014418
42403,0.1713029
42404,0.24132334
42405,0.20756431
42406,0.25505894
42407,0.20544697
42408,0.22425447
42409,0.2020174
42410,0.22799371
42411,0.18819046
42412,0.27207425
42413,0.294467
42414,0.17442487
42415,0.1872166
42416,0.31915277
42417,0.18869372
42418,0.3163749
42419,0.22667342
42420,0.18844593
42421,0.19166121
42422,0.20146997
42423,0.21972764
42424,0.1427346
42425,0.15869267
42426,0.18994293
42427,0.2183722
42428,0.17632765
42429,0.15106562
42430,0.1295693
42431,0.16507237
42432,0.2568467
42433,0.16142108
42434,0.19690657
42435,0.21762177
42436,0.1820168
42437,0.26978445
42438,0.18559627
42439,0.22186424
42440,0.1944696
42441,0.1482563
42442,0.2118559
42443,0.15503003
42444,0.22405715
42445,0.17777559
42446,0.17117679
42447,0.15386143
42448,0.1639672
42449,0.20453997
42450,0.17106695
42451,0.18813464
42452,0.22196345
42453,0.2295932
42454,0.17404902
42455,0.24611478
42456,0.17816187
42457,0.17404373
42458,0.12759446
42459,0.19852321
42460,0.31426507
42461,0.18720949
42462,0.19936423
42463,0.2810875
42464,0.28179145
42465,0.38840988
42466,0.19880283
42467,0.1877509
42468,0.2537514
42469,0.2062048
42470,0.2000248
42471,0.20404187
42472,0.20072815
42473,0.2131087
42474,0.17251013
42475,0.20919445
42476,0.17759863
42477,0.18332663
42478,0.31371832
42479,0.25458503
42480,0.16148224
42481,0.19583885
42482,0.16660541
42483,0.23178211
42484,0.2238314
42485,0.23454663
42486,0.2936797
42487,0.23209667
42488,0.20219618
42489,0.19420984
42490,0.23774073
42491,0.2947415
42492,0.40001538
42493,0.25131953
42494,0.14496869
42495,0.1716821
42496,0.2655378
42497,0.18743499
42498,0.19968124
42499,0.1794034
42500,0.17709021
42501,0.15000744
42502,0.19744287
42503,0.3878843
42504,0.19709596
42505,0.17751117
42506,0.3095169
42507,0.18534915
42508,0.14472708
42509,0.18497635
42510,0.14638314
42511,0.2499938
42512,0.17213266
42513,0.24917965
42514,0.03924823
42515,0.16321047
42516,0.1717891
42517,0.14706443
42518,0.17533886
42519,0.15435152
42520,0.123181686
42521,0.283648
42522,0.12353229
42523,0.13887553
42524,0.19922729
42525,0.290624
42526,0.24008116
42527,0.18027154
42528,0.16695587
42529,0.23119748
42530,0.16684924
42531,0.15444906
42532,0.23657861
42533,0.17206867
42534,0.1695418
42535,0.13401695
42536,0.25838077
42537,0.20302723
42538,0.17169267
42539,0.18070306
42540,0.25013307
42541,0.14646013
42542,0.20332192
42543,0.17198744
42544,0.20428197
42545,0.17449224
42546,0.27499545
42547,0.24279644
42548,0.20967306
42549,0.1677342
42550,0.18010068
42551,0.18459788
42552,0.32161644
42553,0.21207389
42554,0.14534667
42555,0.20175707
42556,0.18483686
42557,0.15989122
42558,0.1390394
42559,0.1837118
42560,0.23270851
42561,0.2542567
42562,0.18399873
42563,0.17020895
42564,0.24469638
42565,0.16033886
42566,0.14999351
42567,0.1717671
42568,0.19561966
42569,0.16967995
42570,0.30459616
42571,0.1823951
42572,0.16424936
42573,0.18301484
42574,0.39141747
42575,0.18723603
42576,0.1792126
42577,0.27952114
42578,0.18697649
42579,0.16819741
42580,0.14220043
42581,0.25437587
42582,0.15701725
42583,0.13722225
42584,0.19439702
42585,0.13278462
42586,0.18051656
42587,0.13820827
42588,0.14126372
42589,0.16448823
42590,0.19778888
42591,0.13772176
42592,0.20965996
42593,0.2807405
42594,0.32096714
42595,0.36468354
42596,0.20721462
42597,0.21059506
42598,0.12862277
42599,0.2101291
42600,0.16440949
42601,0.20936145
42602,0.18551016
42603,0.13134602
42604,0.15911844
42605,0.20905432
42606,0.22939816
42607,0.21573986
42608,0.2925832
42609,0.19294347
42610,0.19462216
42611,0.16257201
42612,0.20927769
42613,0.13358112
42614,0.22176631
42615,0.29221547
42616,0.19025765
42617,0.19895588
42618,0.022031043
42619,0.18327324
42620,0.22474949
42621,0.33386388
42622,0.21043679
42623,0.1636214
42624,0.19554752
42625,0.17771865
42626,0.1901464
42627,0.1768584
42628,0.18438627
42629,0.3124826
42630,0.21142124
42631,0.23834674
42632,0.19324465
42633,0.1680588
42634,0.20599565
42635,0.23273408
42636,0.1749005
42637,0.18526801
42638,0.17171146
42639,0.15598257
42640,0.14810008
42641,0.16303955
42642,0.16979586
42643,0.20654175
42644,0.15858863
42645,0.14883769
42646,0.15132208
42647,0.15708669
42648,0.12088883
42649,0.20257783
42650,0.19138734
42651,0.30967945
42652,0.24972768
42653,0.1608348
42654,0.18154015
42655,0.27325153
42656,0.19427678
42657,0.18323816
42658,0.17453724
42659,0.21425143
42660,0.19306411
42661,0.28870445
42662,0.14432667
42663,0.36039552
42664,0.16964571
42665,0.20604533
42666,0.17961025
42667,0.14552703
42668,0.25809434
42669,0.14995746
42670,0.22251794
42671,0.21167229
42672,0.2451103
42673,0.12373838
42674,0.27293804
42675,0.19609694
42676,0.13851008
42677,0.3229109
42678,0.17670697
42679,0.20288433
42680,0.17822391
42681,0.19377708
42682,0.16001955
42683,0.16191041
42684,0.21630388
42685,0.19911195
42686,0.20811409
42687,0.3299742
42688,0.22567084
42689,0.14018661
42690,0.18154928
42691,0.2623723
42692,0.17598276
42693,0.19382845
42694,0.21090935
42695,0.27228007
42696,0.17201103
42697,0.13081184
42698,0.30929095
42699,0.187086
42700,0.2294409
42701,0.19789605
42702,0.16151462
42703,0.2599934
42704,0.1315883
42705,0.2062491
42706,0.22588418
42707,0.17805527
42708,0.19413231
42709,0.18876225
42710,0.22679296
42711,0.26972312
42712,0.17348434
42713,0.26978773
42714,0.17233583
42715,0.2007713
42716,0.16856648
42717,0.16255082
42718,0.15912613
42719,0.18144065
42720,0.18721817
42721,0.22335623
42722,0.13601832
42723,0.18249437
42724,0.1198947
42725,0.285429
42726,0.2703033
42727,0.15571629
42728,0.15186916
42729,0.14303151
42730,0.23171209
42731,0.27543193
42732,0.19542816
42733,0.1659861
42734,0.29343602
42735,0.20439447
42736,0.31399265
42737,0.19839501
42738,0.31644428
42739,0.22826824
42740,0.15910366
42741,0.20695873
42742,0.18752874
42743,0.13327838
42744,0.1782078
42745,0.20577636
42746,0.25190073
42747,0.18710247
42748,0.17117086
42749,0.18535121
42750,0.03010915
42751,0.14685656
42752,0.24128957
42753,0.21648869
42754,0.20383275
42755,0.3271402
42756,0.1707958
42757,0.214084
42758,0.19370487
42759,0.18456963
42760,0.22365937
42761,0.19721282
42762,0.20362596
42763,0.17656681
42764,0.31043264
42765,0.20239925
42766,0.17836952
42767,0.18067203
42768,0.21839917
42769,0.25883973
42770,0.15218687
42771,0.16556507
42772,0.31167242
42773,0.21414104
42774,0.21338066
42775,0.26528513
42776,0.22126909
42777,0.19765985
42778,0.15070446
42779,0.19918843
42780,0.20013309
42781,0.18181634
42782,0.17585242
42783,0.21356817
42784,0.13962232
42785,0.30632764
42786,0.15512374
42787,0.18613978
42788,0.20248635
42789,0.15032361
42790,0.21990655
42791,0.18150501
42792,0.27027285
42793,0.2557181
42794,0.16243629
42795,0.20852435
42796,0.1822498
42797,0.19914518
42798,0.15387715
42799,0.18233415
42800,0.36052004
42801,0.15704994
42802,0.1969905
42803,0.20456845
42804,0.16102712
42805,0.24922857
42806,0.14650315
42807,0.3005323
42808,0.22557083
42809,0.16998728
42810,0.16600774
42811,0.18288408
42812,0.17305416
42813,0.17090876
42814,0.13940254
42815,0.13879645
42816,0.20065765
42817,0.14649968
42818,0.1971634
42819,0.14341755
42820,0.33517903
42821,0.3223428
42822,0.3143756
42823,0.39358354
42824,0.20277585
42825,0.3219209
42826,0.19188614
42827,0.14941634
42828,0.13061911
42829,0.18508738
42830,0.15498501
42831,0.16112433
42832,0.14688316
42833,0.29314986
42834,0.1737868
42835,0.15606949
42836,0.23531
42837,0.17096034
42838,0.16034344
42839,0.21845199
42840,0.22710663
42841,0.1725811
42842,0.20416662
42843,0.1726673
42844,0.11899036
42845,0.19825584
42846,0.1878156
42847,0.15008101
42848,0.20590784
42849,0.13778067
42850,0.40245938
42851,0.17283969
42852,0.19384792
42853,0.14185831
42854,0.233817
42855,0.19123445
42856,0.1924407
42857,0.20398939
42858,0.19321316
42859,0.19055068
42860,0.1956524
42861,0.28092307
42862,0.1477184
42863,0.2593797
42864,0.48406768
42865,0.17891634
42866,0.18435526
42867,0.24514244
42868,0.22704676
42869,0.20513324
42870,0.17562723
42871,0.16796875
42872,0.26794147
42873,0.12438998
42874,0.17259751
42875,0.17753983
42876,0.2364001
42877,0.15803686
42878,0.1511265
42879,0.24586473
42880,0.21202618
42881,0.18334165
42882,0.17838047
42883,0.14114244
42884,0.1121346
42885,0.20332061
42886,0.14245003
42887,0.2314765
42888,0.18725769
42889,0.16026512
42890,0.15842044
42891,0.20412692
42892,0.14107965
42893,0.16786647
42894,0.17425485
42895,0.16420606
42896,0.17577547
42897,0.13998382
42898,0.23460458
42899,0.18182673
42900,0.29472077
42901,0.17315362
42902,0.17270733
42903,0.1745081
42904,0.17465323
42905,0.29176328
42906,0.34037235
42907,0.21049151
42908,0.3189587
42909,0.23835035
42910,0.21880801
42911,0.23872063
42912,0.18206842
42913,0.2494154
42914,0.20459601
42915,0.2022166
42916,0.19165264
42917,0.16670011
42918,0.1483945
42919,0.29756093
42920,0.1638537
42921,0.20235524
42922,0.14800902
42923,0.2492862
42924,0.2037367
42925,0.142132
42926,0.16074069
42927,0.22851235
42928,0.184597
42929,0.23664403
42930,0.20788066
42931,0.20581286
42932,0.15891701
42933,0.16335298
42934,0.20271137
42935,0.20780571
42936,0.18261448
42937,0.2376707
42938,0.18916085
42939,0.17067264
42940,0.18230923
42941,0.19304878
42942,0.18462278
42943,0.20617181
42944,0.14583665
42945,0.1356171
42946,0.16963582
42947,0.25404406
42948,0.24564868
42949,0.2286903
42950,0.15727617
42951,0.20395814
42952,0.15404971
42953,0.22114591
42954,0.18024515
42955,0.21296196
42956,0.18825026
42957,0.1910494
42958,0.2545195
42959,0.17594244
42960,0.24548467
42961,0.15833034
42962,0.20711291
42963,0.19230014
42964,0.21336628
42965,0.17158268
42966,0.117102064
42967,0.15742852
42968,0.19082426
42969,0.23781428
42970,0.15661633
42971,0.13986139
42972,0.36473873
42973,0.2552922
42974,0.1959555
42975,0.12980387
42976,0.2557525
42977,0.23639214
42978,0.3178131
42979,0.17396092
42980,0.34360397
42981,0.33213243
42982,0.24201936
42983,0.23720777
42984,0.2009093
42985,0.24188077
42986,0.17807287
42987,0.16071321
42988,0.22253823
42989,0.16178496
42990,0.16820754
42991,0.19286576
42992,0.18917598
42993,0.19803989
42994,0.17171305
42995,0.21424235
42996,0.15084986
42997,0.20252208
42998,0.17493138
42999,0.18229659
43000,0.18091859
43001,0.16530295
43002,0.2139213
43003,0.35588372
43004,0.14327486
43005,0.17684875
43006,0.17995308
43007,0.26053825
43008,0.21339497
43009,0.14112933
43010,0.22794364
43011,0.2653484
43012,0.25873908
43013,0.14485244
43014,0.20760666
43015,0.15537287
43016,0.20384596
43017,0.40919
43018,0.14864673
43019,0.14135839
43020,0.21338898
43021,0.17821015
43022,0.18447526
43023,0.14219736
43024,0.15148295
43025,0.2782046
43026,0.26702946
43027,0.17993225
43028,0.17064956
43029,0.24569856
43030,0.17985517
43031,0.29567134
43032,0.2777495
43033,0.23723318
43034,0.21085833
43035,0.15310507
43036,0.16333273
43037,0.15001808
43038,0.22762963
43039,0.13857974
43040,0.2050578
43041,0.18478346
43042,0.17069998
43043,0.2081366
43044,0.18697296
43045,0.222154
43046,0.1891578
43047,0.19839017
43048,0.21101144
43049,0.23352315
43050,0.3451028
43051,0.17557259
43052,0.20954508
43053,0.21203241
43054,0.15374337
43055,0.13940068
43056,0.1847635
43057,0.17078324
43058,0.16265227
43059,0.24205808
43060,0.15780249
43061,0.15336758
43062,0.25629985
43063,0.34091696
43064,0.14902528
43065,0.21442437
43066,0.18978336
43067,0.1611977
43068,0.32949445
43069,0.2011921
43070,0.20857331
43071,0.2196339
43072,0.23620512
43073,0.23798393
43074,0.3056012
43075,0.19939947
43076,0.26475117
43077,0.18637365
43078,0.17908297
43079,0.22020866
43080,0.17082821
43081,0.3004554
43082,0.15712033
43083,0.20212471
43084,0.22506371
43085,0.18126859
43086,0.15544884
43087,0.3990391
43088,0.19730051
43089,0.2698087
43090,0.14012079
43091,0.17951812
43092,0.15504812
43093,0.15789258
43094,0.18059519
43095,0.19876161
43096,0.3083993
43097,0.33565858
43098,0.21383534
43099,0.23866089
43100,0.35926527
43101,0.18363786
43102,0.31146058
43103,0.17428598
43104,0.21255577
43105,0.1707914
43106,0.15452807
43107,0.2519886
43108,0.25490323
43109,0.18599096
43110,0.19413467
43111,0.20695575
43112,0.14411587
43113,0.1691616
43114,0.21178368
43115,0.17237924
43116,0.20188028
43117,0.13235788
43118,0.19017917
43119,0.1856411
43120,0.19784063
43121,0.1765756
43122,0.2240442
43123,0.2005785
43124,0.19104242
43125,0.20972891
43126,0.18988648
43127,0.15886992
43128,0.18488447
43129,0.16643909
43130,0.23185806
43131,0.23679431
43132,0.23202935
43133,0.18599032
43134,0.18559413
43135,0.1848785
43136,0.21169958
43137,0.27775347
43138,0.3143439
43139,0.17306514
43140,0.17256983
43141,0.1827989
43142,0.19314663
43143,0.17053755
43144,0.14702989
43145,0.25483993
43146,0.17143658
43147,0.18992354
43148,0.14571497
43149,0.16559388
43150,0.17308709
43151,0.2729432
43152,0.21076563
43153,0.16844632
43154,0.23958015
43155,0.27139783
43156,0.37164328
43157,0.21360794
43158,0.14356717
43159,0.162088
43160,0.18732196
43161,0.21740389
43162,0.17083526
43163,0.24592559
43164,0.17402533
43165,0.20803434
43166,0.15601206
43167,0.17497264
43168,0.17442626
43169,0.14728849
43170,0.16239081
43171,0.31849748
43172,0.17288567
43173,0.15715796
43174,0.1680981
43175,0.21579896
43176,0.20697549
43177,0.16073097
43178,0.16803844
43179,0.21305624
43180,0.16398904
43181,0.26235524
43182,0.18727025
43183,0.20811635
43184,0.19912557
43185,0.16844597
43186,0.16955474
43187,0.13474773
43188,0.15191342
43189,0.33278778
43190,0.21107492
43191,0.19406682
43192,0.16843061
43193,0.1751444
43194,0.26093212
43195,0.18136021
43196,0.17569934
43197,0.14885782
43198,0.2333803
43199,0.3262047
43200,0.22143924
43201,0.16426435
43202,0.24538787
43203,0.20498034
43204,0.17991656
43205,0.16224681
43206,0.1782232
43207,0.2719334
43208,0.14855304
43209,0.2349902
43210,0.16505545
43211,0.38032308
43212,0.16999015
43213,0.18709703
43214,0.23026149
43215,0.26085967
43216,0.17405064
43217,0.15404753
43218,0.23733935
43219,0.17624077
43220,0.16830969
43221,0.15224227
43222,0.24830477
43223,0.18807289
43224,0.20540164
43225,0.26846406
43226,0.29927015
43227,0.20912257
43228,0.19403534
43229,0.19011348
43230,0.17345354
43231,0.2711726
43232,0.20985854
43233,0.263592
43234,0.24583961
43235,0.2687057
43236,0.16657452
43237,0.33641708
43238,0.15627962
43239,0.17215934
43240,0.19643788
43241,0.16658743
43242,0.26457042
43243,0.098743625
43244,0.17209207
43245,0.19307227
43246,0.2070107
43247,0.15202762
43248,0.22945188
43249,0.32382238
43250,0.20266332
43251,0.1836502
43252,0.2965634
43253,0.36551163
43254,0.2788005
43255,0.19247343
43256,0.13987774
43257,0.18819743
43258,0.18363741
43259,0.16703913
43260,0.21517448
43261,0.1694632
43262,0.21147269
43263,0.14023013
43264,0.19505434
43265,0.19591802
43266,0.22153525
43267,0.17042334
43268,0.25188032
43269,0.21865691
43270,0.178932
43271,0.19318067
43272,0.16161619
43273,0.094425544
43274,0.1937408
43275,0.122419246
43276,0.2462883
43277,0.19954911
43278,0.19464628
43279,0.2831248
43280,0.17977655
43281,0.17932463
43282,0.23052074
43283,0.18239677
43284,0.11927271
43285,0.38311353
43286,0.28371802
43287,0.14199588
43288,0.19941679
43289,0.16302347
43290,0.19284384
43291,0.21286063
43292,0.27884886
43293,0.1939199
43294,0.2581964
43295,0.23556639
43296,0.21038093
43297,0.25740427
43298,0.17332093
43299,0.17288423
43300,0.27637947
43301,0.19500461
43302,0.1565397
43303,0.19195275
43304,0.19770293
43305,0.24369276
43306,0.15244803
43307,0.2034015
43308,0.17279027
43309,0.23963155
43310,0.17581177
43311,0.17859828
43312,0.17220615
43313,0.19376823
43314,0.23310365
43315,0.20425145
43316,0.14155747
43317,0.15458144
43318,0.21761897
43319,0.16039553
43320,0.14769256
43321,0.17814662
43322,0.21815504
43323,0.2546885
43324,0.16126585
43325,0.15829541
43326,0.20816123
43327,0.16329105
43328,0.1737617
43329,0.21935456
43330,0.20060337
43331,0.12375035
43332,0.23047742
43333,0.2208097
43334,0.20426033
43335,0.14931247
43336,0.21575755
43337,0.2587981
43338,0.28824985
43339,0.23142655
43340,0.2559574
43341,0.18886992
43342,0.21166249
43343,0.24523318
43344,0.1780403
43345,0.19989985
43346,0.1964525
43347,0.2987209
43348,0.17053303
43349,0.39046958
43350,0.18456984
43351,0.21287107
43352,0.3310792
43353,0.14476529
43354,0.20156206
43355,0.23214045
43356,0.191155
43357,0.25169373
43358,0.22111869
43359,0.17267947
43360,0.17064719
43361,0.19457044
43362,0.15407136
43363,0.14916803
43364,0.14628798
43365,0.19025593
43366,0.18824345
43367,0.17930762
43368,0.2625109
43369,0.1429541
43370,0.17622675
43371,0.13719031
43372,0.2104947
43373,0.14937782
43374,0.18003653
43375,0.041601043
43376,0.2736155
43377,0.16733132
43378,0.4263023
43379,0.32892546
43380,0.17250982
43381,0.16391143
43382,0.2162942
43383,0.17801134
43384,0.2542955
43385,0.24106154
43386,0.18716516
43387,0.38766223
43388,0.23474668
43389,0.12883633
43390,0.20087901
43391,0.23338775
43392,0.1637596
43393,0.12733617
43394,0.027227324
43395,0.16521999
43396,0.2647163
43397,0.3127603
43398,0.19156905
43399,0.14098804
43400,0.122765765
43401,0.24915455
43402,0.14662716
43403,0.20881073
43404,0.20776096
43405,0.24949746
43406,0.26258653
43407,0.15086722
43408,0.25451955
43409,0.14883761
43410,0.17351775
43411,0.20820811
43412,0.14455481
43413,0.16118835
43414,0.14129561
43415,0.2060714
43416,0.23519115
43417,0.13517249
43418,0.15824802
43419,0.21703623
43420,0.23599285
43421,0.19375329
43422,0.12729487
43423,0.18271469
43424,0.12688826
43425,0.24137342
43426,0.15549695
43427,0.18410191
43428,0.16581659
43429,0.18162599
43430,0.15041319
43431,0.20671739
43432,0.24404101
43433,0.17650762
43434,0.27194056
43435,0.32361656
43436,0.27272508
43437,0.28291458
43438,0.20788233
43439,0.13395353
43440,0.17416391
43441,0.13034476
43442,0.21800174
43443,0.17345981
43444,0.18095763
43445,0.12842971
43446,0.18121082
43447,0.19012651
43448,0.17609526
43449,0.1774566
43450,0.2568167
43451,0.15229195
43452,0.21533348
43453,0.13714907
43454,0.20924753
43455,0.16626824
43456,0.16246764
43457,0.18727319
43458,0.20019051
43459,0.20186323
43460,0.18868476
43461,0.14252435
43462,0.19925678
