id,failure
43144,0.16692574
43145,0.27946422
43146,0.19343166
43147,0.21206433
43148,0.1793907
43149,0.198033
43150,0.19392872
43151,0.30262843
43152,0.23722103
43153,0.19397466
43154,0.26938486
43155,0.29910874
43156,0.40826783
43157,0.23788098
43158,0.15664528
43159,0.17978494
43160,0.20951524
43161,0.23534183
43162,0.19141181
43163,0.2800585
43164,0.20488322
43165,0.23212706
43166,0.17871156
43167,0.21098916
43168,0.18464248
43169,0.16443151
43170,0.18896481
43171,0.3511649
43172,0.19268152
43173,0.1783979
43174,0.18932615
43175,0.23860516
43176,0.2278856
43177,0.17878582
43178,0.18879525
43179,0.24168661
43180,0.1855698
43181,0.28292894
43182,0.20299962
43183,0.23243982
43184,0.22879638
43185,0.18874702
43186,0.1910134
43187,0.15077269
43188,0.18574515
43189,0.36695945
43190,0.23377204
43191,0.21217172
43192,0.19101441
43193,0.19690607
43194,0.28862396
43195,0.20135386
43196,0.19513893
43197,0.16723491
43198,0.2692851
43199,0.35678697
43200,0.24738011
43201,0.1818301
43202,0.2619976
43203,0.22121431
43204,0.20459634
43205,0.17940025
43206,0.20243658
43207,0.31003302
43208,0.16835
43209,0.26993352
43210,0.18634968
43211,0.4129537
43212,0.1910941
43213,0.20780553
43214,0.25536603
43215,0.28472036
43216,0.19360712
43217,0.170291
43218,0.26259777
43219,0.20641534
43220,0.19158441
43221,0.171939
43222,0.27551806
43223,0.21363452
43224,0.2242375
43225,0.29337704
43226,0.33253863
43227,0.23157583
43228,0.21466033
43229,0.2094201
43230,0.19091968
43231,0.29252145
43232,0.23632316
43233,0.295537
43234,0.27696913
43235,0.29812428
43236,0.18208171
43237,0.36608824
43238,0.17028373
43239,0.18942623
43240,0.21794589
43241,0.18446493
43242,0.29431432
43243,0.13353102
43244,0.18892223
43245,0.21618812
43246,0.23453148
43247,0.17480133
43248,0.2545999
43249,0.33964425
43250,0.22499143
43251,0.2064922
43252,0.3293886
43253,0.40278098
43254,0.3080553
43255,0.21127667
43256,0.16179144
43257,0.21067376
43258,0.20429954
43259,0.18523495
43260,0.23547341
43261,0.1850681
43262,0.23127723
43263,0.15199898
43264,0.23747055
43265,0.2223516
43266,0.24556822
43267,0.19172657
43268,0.28618878
43269,0.23911588
43270,0.20140125
43271,0.20998117
43272,0.18682994
43273,0.1320169
43274,0.21557839
43275,0.1371155
43276,0.27650934
43277,0.21880676
43278,0.22118491
43279,0.3051816
43280,0.21945646
43281,0.20294258
43282,0.26380083
43283,0.20747472
43284,0.1331489
43285,0.43356234
43286,0.32059833
43287,0.15178621
43288,0.22042656
43289,0.17928284
43290,0.21761647
43291,0.23999745
43292,0.3076545
43293,0.22095652
43294,0.28772047
43295,0.26449364
43296,0.23704799
43297,0.28107828
43298,0.19311954
43299,0.19122496
43300,0.30258068
43301,0.21578564
43302,0.17809114
43303,0.2149335
43304,0.21498458
43305,0.26763383
43306,0.16628963
43307,0.22495525
43308,0.19403355
43309,0.26590905
43310,0.19714975
43311,0.19963603
43312,0.19111311
43313,0.22251253
43314,0.258211
43315,0.22916695
43316,0.15707754
43317,0.17442915
43318,0.24636813
43319,0.18590812
43320,0.16900367
43321,0.20294425
43322,0.24183518
43323,0.28249773
43324,0.17746472
43325,0.17563888
43326,0.2295186
43327,0.18115558
43328,0.19650663
43329,0.24382529
43330,0.2233838
43331,0.13955162
43332,0.25659245
43333,0.24381094
43334,0.22262841
43335,0.17160936
43336,0.24355629
43337,0.2810159
43338,0.31694257
43339,0.27586615
43340,0.28330785
43341,0.2055567
43342,0.2389273
43343,0.270759
43344,0.19805847
43345,0.2280415
43346,0.22049458
43347,0.3352658
43348,0.19283406
43349,0.4260129
43350,0.21246435
43351,0.2396412
43352,0.37367746
43353,0.16244762
43354,0.23267683
43355,0.25902903
43356,0.20967819
43357,0.2776528
43358,0.24123336
43359,0.19875893
43360,0.18929066
43361,0.21583949
43362,0.17213093
43363,0.1671995
43364,0.1598
43365,0.21105511
43366,0.20565508
43367,0.19784902
43368,0.29327473
43369,0.16475698
43370,0.19950679
43371,0.1678928
43372,0.23195884
43373,0.1646408
43374,0.20661202
43375,0.10288718
43376,0.30410585
43377,0.19421099
43378,0.46106625
43379,0.3643862
43380,0.19469044
43381,0.18487427
43382,0.24251133
43383,0.19561402
43384,0.27796188
43385,0.26240635
43386,0.20478882
43387,0.42632818
43388,0.25814012
43389,0.14343011
43390,0.2201073
43391,0.2608228
43392,0.18328635
43393,0.13872668
43394,0.13380358
43395,0.18603791
43396,0.28980225
43397,0.35513613
43398,0.20932949
43399,0.16274826
43400,0.1423993
43401,0.27447137
43402,0.16336678
43403,0.2366316
43404,0.23036459
43405,0.27854934
43406,0.29262733
43407,0.17480557
43408,0.281715
43409,0.16705464
43410,0.1938924
43411,0.2355768
43412,0.16220614
43413,0.17720886
43414,0.16020016
43415,0.22895809
43416,0.25563022
43417,0.14957918
43418,0.17773503
43419,0.24309058
43420,0.26982725
43421,0.21193603
43422,0.13766412
43423,0.19896968
43424,0.14244027
43425,0.27462947
43426,0.17085885
43427,0.21043785
43428,0.18854085
43429,0.20029113
43430,0.1652368
43431,0.23628749
43432,0.26885962
43433,0.20331134
43434,0.2958148
43435,0.34792128
43436,0.29431364
43437,0.30897382
43438,0.23354158
43439,0.14524515
43440,0.19622752
43441,0.1462853
43442,0.2358801
43443,0.19020414
43444,0.20011076
43445,0.14555743
43446,0.20106788
43447,0.2180449
43448,0.19050106
43449,0.20101327
43450,0.28297693
43451,0.1694007
43452,0.2429992
43453,0.15325098
43454,0.22864515
43455,0.18479082
43456,0.18733507
43457,0.20464496
43458,0.22498114
43459,0.22665149
43460,0.21117544
43461,0.16027392
43462,0.22678854
43463,0.276472
43464,0.27698174
43465,0.17587993
43466,0.20071921
43467,0.28367466
43468,0.18389694
43469,0.1866121
43470,0.26260772
43471,0.24065058
43472,0.2430183
43473,0.1794332
43474,0.33001468
43475,0.39530116
43476,0.19535995
43477,0.2111185
43478,0.2122416
43479,0.2154244
43480,0.15990756
43481,0.25828812
43482,0.24204421
43483,0.28062627
43484,0.18728736
43485,0.20388837
43486,0.18766986
43487,0.22621334
43488,0.20414221
43489,0.21496984
43490,0.18017131
43491,0.18833832
43492,0.2505771
43493,0.16106193
43494,0.20306495
43495,0.22370805
43496,0.2596628
43497,0.38687086
43498,0.27617502
43499,0.17458759
43500,0.20058358
43501,0.295537
43502,0.24840796
43503,0.24441762
43504,0.1876997
43505,0.2666432
43506,0.15957949
43507,0.27567178
43508,0.18792796
43509,0.24536045
43510,0.19965951
43511,0.17458858
43512,0.17501807
43513,0.24004482
43514,0.29135332
43515,0.19373466
43516,0.2764812
43517,0.4445772
43518,0.29695612
43519,0.4919738
43520,0.1849267
43521,0.23745087
43522,0.25639367
43523,0.2584497
43524,0.26503137
43525,0.20152141
43526,0.16440539
43527,0.25541565
43528,0.21152101
43529,0.246621
43530,0.23919095
43531,0.20162946
43532,0.38652235
43533,0.26645872
43534,0.2070954
43535,0.19034219
43536,0.20424503
43537,0.3855772
43538,0.2387605
43539,0.33927915
43540,0.24061568
43541,0.1989204
43542,0.22435394
43543,0.27861387
43544,0.46251303
43545,0.24685228
43546,0.21376643
43547,0.19597332
43548,0.20346946
43549,0.2965873
43550,0.18149681
43551,0.19143192
43552,0.28363597
43553,0.23781125
43554,0.3050638
43555,0.1705694
43556,0.300414
43557,0.2471478
43558,0.17655817
43559,0.2138945
43560,0.32671815
43561,0.22419436
43562,0.32672784
43563,0.24222629
43564,0.1970342
43565,0.1862786
43566,0.35588744
43567,0.20740068
43568,0.20228325
43569,0.16185224
43570,0.24008651
43571,0.21374938
43572,0.22083841
43573,0.26144502
43574,0.18141527
43575,0.22249863
43576,0.27056453
43577,0.17768396
43578,0.21309413
43579,0.22739877
43580,0.1471283
43581,0.2648372
43582,0.16907574
43583,0.278606
43584,0.365084
43585,0.18590498
43586,0.25067717
43587,0.16338256
43588,0.35082448
43589,0.20746239
43590,0.2146988
43591,0.3968823
43592,0.20750402
43593,0.19660176
43594,0.20546716
43595,0.26088148
43596,0.19142015
43597,0.20929767
43598,0.3497256
43599,0.1740102
43600,0.34749445
43601,0.29994026
43602,0.19775356
43603,0.22377032
43604,0.15865584
43605,0.22058867
43606,0.21276492
43607,0.1888093
43608,0.3178622
43609,0.38350883
43610,0.21191005
43611,0.16031618
43612,0.19618669
43613,0.24845918
43614,0.21322462
43615,0.31969556
43616,0.16622965
43617,0.17081623
43618,0.17458749
43619,0.26500526
43620,0.20983116
43621,0.16606145
43622,0.16335174
43623,0.16687897
43624,0.1847019
43625,0.1885618
43626,0.29102063
43627,0.3136651
43628,0.1781523
43629,0.15791634
43630,0.32719776
43631,0.28080544
43632,0.15248965
43633,0.1962838
43634,0.26289147
43635,0.2075261
43636,0.15932399
43637,0.2247503
43638,0.33373818
43639,0.15632752
43640,0.18700878
43641,0.30945075
43642,0.22630146
43643,0.15599108
43644,0.20539795
43645,0.16974804
43646,0.19896796
43647,0.25022373
43648,0.23426636
43649,0.17714985
43650,0.21520354
43651,0.2108808
43652,0.23653848
43653,0.21375154
43654,0.22538865
43655,0.21493086
43656,0.18290755
43657,0.3384375
43658,0.1672113
43659,0.24249613
43660,0.21540405
43661,0.2127376
43662,0.15625946
43663,0.17036174
43664,0.27240542
43665,0.31454706
43666,0.30417627
43667,0.19187202
43668,0.28718585
43669,0.2501255
43670,0.25622454
43671,0.18594445
43672,0.16514564
43673,0.18179761
43674,0.21355487
43675,0.18528028
43676,0.24128573
43677,0.28873128
43678,0.17705627
43679,0.22415979
43680,0.18823934
43681,0.23214167
43682,0.24973804
43683,0.18416612
43684,0.21345277
43685,0.19717383
43686,0.240387
43687,0.31787407
43688,0.27699378
43689,0.21004093
43690,0.19358619
43691,0.18819916
43692,0.19578151
43693,0.27198645
43694,0.22449204
43695,0.2396547
43696,0.23753771
43697,0.19830783
43698,0.21036847
43699,0.1791936
43700,0.14201875
43701,0.28568348
43702,0.172479
43703,0.22720067
43704,0.23469076
43705,0.15674864
43706,0.27282962
43707,0.3929083
43708,0.302695
43709,0.18075149
43710,0.21397103
43711,0.16697384
43712,0.16540724
43713,0.19675973
43714,0.20575143
43715,0.20047551
43716,0.29922864
43717,0.32728073
43718,0.20369707
43719,0.23127176
43720,0.25710973
43721,0.22983304
43722,0.33294025
43723,0.2617748
43724,0.20188913
43725,0.25718403
43726,0.2451177
43727,0.24959253
43728,0.22651179
43729,0.23477934
43730,0.22465134
43731,0.19711739
43732,0.18687174
43733,0.18814404
43734,0.15186337
43735,0.18870397
43736,0.2793485
43737,0.20351587
43738,0.2757645
43739,0.17029753
43740,0.17820852
43741,0.16319859
43742,0.20633213
43743,0.27545145
43744,0.18869464
43745,0.19712867
43746,0.29819784
43747,0.2914149
43748,0.2257404
43749,0.19661365
43750,0.2682396
43751,0.17950295
43752,0.3018124
43753,0.17573555
43754,0.23836346
43755,0.16695274
43756,0.22611357
43757,0.15492685
43758,0.20785846
43759,0.18630448
43760,0.22848432
43761,0.19168012
43762,0.1753498
43763,0.23662095
43764,0.24261916
43765,0.31876117
43766,0.28525904
43767,0.19083269
43768,0.48596522
43769,0.2746298
43770,0.30276337
43771,0.21252224
43772,0.18997695
43773,0.22680292
43774,0.22570615
43775,0.18388884
43776,0.2190061
43777,0.23328052
43778,0.2713444
43779,0.19216634
43780,0.15759984
43781,0.40408868
43782,0.17995365
43783,0.31171918
43784,0.17856084
43785,0.22488299
43786,0.21569684
43787,0.29329544
43788,0.21091606
43789,0.22400048
43790,0.18796028
43791,0.2810641
43792,0.1542691
43793,0.23706707
43794,0.16048312
43795,0.20344326
43796,0.26172644
43797,0.23718312
43798,0.20315716
43799,0.23289707
43800,0.16579576
43801,0.27199045
43802,0.16756524
43803,0.2641463
43804,0.222447
43805,0.24922301
43806,0.18233082
43807,0.20116842
43808,0.312789
43809,0.15528107
43810,0.1457367
43811,0.2425034
43812,0.16506948
43813,0.20565055
43814,0.25404793
43815,0.18580051
43816,0.27885017
43817,0.2046468
43818,0.21976003
43819,0.20684804
43820,0.19721028
43821,0.22766395
43822,0.14607313
43823,0.20069712
43824,0.17921163
43825,0.17849314
43826,0.3128673
43827,0.2179999
43828,0.16308287
43829,0.22387831
43830,0.24380961
43831,0.2547697
43832,0.23237133
43833,0.20685047
43834,0.17542832
43835,0.23744188
43836,0.31949118
43837,0.2178262
43838,0.26389667
43839,0.16934446
43840,0.29721448
43841,0.25271925
43842,0.1764594
43843,0.28314328
43844,0.27640367
43845,0.1850282
43846,0.17121798
43847,0.18384966
43848,0.22807322
43849,0.27880818
43850,0.19525522
43851,0.19333953
43852,0.15296835
43853,0.21558043
43854,0.16729583
43855,0.33672443
43856,0.3321186
43857,0.20440327
43858,0.13598423
43859,0.20261815
43860,0.2170717
43861,0.20770817
43862,0.22799465
43863,0.17786932
43864,0.1813009
43865,0.15675002
43866,0.2708164
43867,0.2180858
43868,0.1453366
43869,0.3094197
43870,0.21962312
43871,0.20032026
43872,0.19152558
43873,0.19630554
43874,0.20061283
43875,0.17094365
43876,0.3452268
43877,0.1919123
43878,0.2548963
43879,0.25645545
43880,0.22096112
43881,0.35617217
43882,0.18950549
43883,0.23837966
43884,0.24710439
43885,0.21260226
43886,0.18994994
43887,0.1733536
43888,0.23848416
43889,0.23871547
43890,0.19259737
43891,0.18057364
43892,0.34923163
43893,0.21809392
43894,0.18020836
43895,0.23817667
43896,0.1595334
43897,0.1959514
43898,0.17083226
43899,0.33296844
43900,0.18936956
43901,0.18755797
43902,0.3253931
43903,0.16341875
43904,0.17201746
43905,0.25141746
43906,0.19410567
43907,0.24899311
43908,0.1979113
43909,0.18073472
43910,0.17308263
43911,0.21724828
43912,0.16957256
43913,0.19680691
43914,0.29874825
43915,0.30694237
43916,0.23918396
43917,0.26241684
43918,0.19522531
43919,0.21529914
43920,0.24424
43921,0.37626734
43922,0.2564622
43923,0.1871517
43924,0.22305134
43925,0.21693316
43926,0.22908887
43927,0.25045848
43928,0.26997113
43929,0.17043324
43930,0.3080122
43931,0.21119118
43932,0.16103145
43933,0.15267597
43934,0.22261977
43935,0.17519164
43936,0.223876
43937,0.3512243
43938,0.25103337
43939,0.3616402
43940,0.2043752
43941,0.1573466
43942,0.23331402
43943,0.20130946
43944,0.2714692
43945,0.33124232
43946,0.22521496
43947,0.25133997
43948,0.2758629
43949,0.20599861
43950,0.22850707
43951,0.2019586
43952,0.15019958
43953,0.17028973
43954,0.2638818
43955,0.18254976
43956,0.23677805
43957,0.2859156
43958,0.18672712
43959,0.16940005
43960,0.15912494
43961,0.21124493
43962,0.24935038
43963,0.30744776
43964,0.22607473
43965,0.23625344
43966,0.2804056
43967,0.227934
43968,0.18649884
43969,0.2466742
43970,0.28922746
43971,0.15514398
43972,0.24614395
43973,0.5178301
43974,0.20128569
43975,0.17576738
43976,0.24926323
43977,0.20494865
43978,0.16653426
43979,0.21428266
43980,0.23864557
43981,0.23615944
43982,0.20535524
43983,0.1734533
43984,0.14834373
43985,0.21918073
43986,0.13882412
43987,0.20132712
43988,0.15751079
43989,0.2959607
43990,0.26398736
43991,0.22725172
43992,0.32792965
43993,0.17249002
43994,0.16699491
43995,0.23965423
43996,0.22805397
43997,0.16530015
43998,0.28938845
43999,0.18330467
44000,0.24328695
44001,0.22509572
44002,0.30027604
44003,0.19672762
44004,0.19345553
44005,0.31308496
44006,0.2840124
44007,0.25150442
44008,0.33188587
44009,0.26933333
44010,0.20095201
44011,0.24980345
44012,0.24121593
44013,0.22808431
44014,0.22126752
44015,0.19955827
44016,0.17913748
44017,0.18698895
44018,0.27650082
44019,0.23284684
44020,0.16888046
44021,0.20502347
44022,0.24539886
44023,0.19957602
44024,0.20958653
44025,0.26447633
44026,0.19866471
44027,0.22186294
44028,0.2591754
44029,0.2140251
44030,0.1646432
44031,0.2494065
44032,0.30425537
44033,0.23277394
44034,0.15964763
44035,0.18760929
44036,0.24992856
44037,0.21318825
44038,0.16873488
44039,0.25391653
44040,0.17964293
44041,0.19908468
44042,0.19846395
44043,0.21387938
44044,0.2149509
44045,0.23137686
44046,0.27842557
44047,0.23421815
44048,0.14883363
44049,0.18883489
44050,0.22751491
44051,0.20331743
44052,0.19275473
44053,0.26522505
44054,0.32030436
44055,0.28771123
44056,0.21399358
44057,0.18945709
44058,0.19985805
44059,0.257241
44060,0.15981856
44061,0.15215105
44062,0.15823689
44063,0.24362788
44064,0.28461578
44065,0.22555433
44066,0.24727058
44067,0.21353346
44068,0.16698518
44069,0.20824127
44070,0.23274784
44071,0.18929303
44072,0.24733505
44073,0.2463956
44074,0.15971608
44075,0.28414392
44076,0.26293218
44077,0.2381909
44078,0.36960176
44079,0.24047643
44080,0.21156192
44081,0.2644884
44082,0.21575873
44083,0.22744656
44084,0.23053673
44085,0.20631178
44086,0.20039442
44087,0.20839742
44088,0.17230225
44089,0.15113954
44090,0.25073034
44091,0.2646655
44092,0.21551883
44093,0.2510788
44094,0.48855457
44095,0.2920329
44096,0.1535045
44097,0.2625767
44098,0.3883369
44099,0.23867437
44100,0.35685962
44101,0.16067629
44102,0.1802653
44103,0.23228958
44104,0.20503695
44105,0.2777601
44106,0.24046955
44107,0.21334031
44108,0.16008182
44109,0.23844005
44110,0.22457394
44111,0.2124206
44112,0.19847007
44113,0.17065482
44114,0.38486063
44115,0.17763263
44116,0.25043696
44117,0.22623628
44118,0.2060453
44119,0.20648113
44120,0.2291966
44121,0.1897027
44122,0.32707918
44123,0.22486567
44124,0.21607025
44125,0.20750691
44126,0.20921902
44127,0.19256859
44128,0.17264733
44129,0.18074049
44130,0.29987606
44131,0.21224058
44132,0.39511436
44133,0.18527813
44134,0.2169287
44135,0.266235
44136,0.29812318
44137,0.22727503
44138,0.26209322
44139,0.2143161
44140,0.4938748
44141,0.20184034
44142,0.28212452
44143,0.3083317
44144,0.15651435
44145,0.21930628
44146,0.26586917
44147,0.23617879
44148,0.20322032
44149,0.1864115
44150,0.24123152
44151,0.2632063
44152,0.17103542
44153,0.2515696
44154,0.23438773
44155,0.19597435
44156,0.2631154
44157,0.16802377
44158,0.15856446
44159,0.1898152
44160,0.24674074
44161,0.20298038
44162,0.24742804
44163,0.23084016
44164,0.16135995
44165,0.23334128
44166,0.42079052
44167,0.29835472
44168,0.21116605
44169,0.16258389
44170,0.18227269
44171,0.2583461
44172,0.43621328
44173,0.19483013
44174,0.215436
44175,0.16796507
44176,0.16943486
44177,0.1768594
44178,0.25352335
44179,0.17337956
44180,0.23053212
44181,0.18590058
44182,0.25863102
44183,0.2581456
44184,0.19352737
44185,0.24447174
44186,0.15336415
44187,0.2554007
44188,0.21160272
44189,0.16239639
44190,0.19216336
44191,0.1502175
44192,0.24975505
44193,0.14028807
44194,0.17277937
44195,0.2117638
44196,0.19604023
44197,0.20517746
44198,0.31650928
44199,0.21170133
44200,0.16298237
44201,0.22785327
44202,0.28958055
44203,0.23292251
44204,0.24342093
44205,0.275874
44206,0.2045536
44207,0.23495121
44208,0.1870217
44209,0.21852815
44210,0.16724128
44211,0.23144765
44212,0.27004102
44213,0.18067832
44214,0.32637405
44215,0.19064577
44216,0.24288034
44217,0.18164122
44218,0.26684853
44219,0.24401328
44220,0.27708054
44221,0.30576986
44222,0.16989684
44223,0.26347363
44224,0.2652857
44225,0.13872458
44226,0.25647724
44227,0.3412295
44228,0.23148738
44229,0.2779126
44230,0.17174141
44231,0.2524287
44232,0.21885906
44233,0.2703323
44234,0.18911894
44235,0.23468667
44236,0.25327685
44237,0.16468537
44238,0.28186122
44239,0.1597001
44240,0.17657153
44241,0.36764723
44242,0.27666527
44243,0.27750662
44244,0.3221495
44245,0.22803865
44246,0.20000839
44247,0.25327203
44248,0.21801408
44249,0.31301674
44250,0.19996543
44251,0.22640209
44252,0.26043648
44253,0.21383923
44254,0.1562605
44255,0.18484443
44256,0.25070775
44257,0.23296371
44258,0.21226718
44259,0.34635052
44260,0.2309353
44261,0.37396368
44262,0.21821748
44263,0.2501411
44264,0.16101615
44265,0.17938374
44266,0.30191216
44267,0.2016323
44268,0.25140235
44269,0.21216284
44270,0.22401664
44271,0.21815994
44272,0.25132254
44273,0.20232719
44274,0.2244822
44275,0.15479335
44276,0.2642383
44277,0.27155578
44278,0.14287384
44279,0.43048277
44280,0.23659913
44281,0.13319428
44282,0.19080572
44283,0.15035918
44284,0.26431075
44285,0.15540428
44286,0.25521326
44287,0.20934118
44288,0.27425328
44289,0.20070685
44290,0.19645596
44291,0.31694025
44292,0.17475076
44293,0.25964567
44294,0.24125627
44295,0.35866866
44296,0.37129524
44297,0.280315
44298,0.22255841
44299,0.17130834
44300,0.15860045
44301,0.19983491
44302,0.26686293
44303,0.27731067
44304,0.19030334
44305,0.21399286
44306,0.14202426
44307,0.15955198
44308,0.18524216
44309,0.25026092
44310,0.2884054
44311,0.22257766
44312,0.21267267
44313,0.18877666
44314,0.16219434
44315,0.26407927
44316,0.21117464
44317,0.15971099
44318,0.2734774
44319,0.14916082
44320,0.25233966
44321,0.30484805
44322,0.3258988
44323,0.15782146
44324,0.19065148
44325,0.18524864
44326,0.2046564
44327,0.19589841
44328,0.22109881
44329,0.18446434
44330,0.17546852
44331,0.33425435
44332,0.30940908
44333,0.2815731
44334,0.26927686
44335,0.19025093
44336,0.2457264
44337,0.31950805
44338,0.22161643
44339,0.19676381
44340,0.26374352
44341,0.20595501
44342,0.24343471
44343,0.21289758
44344,0.24116933
44345,0.18908769
44346,0.2542169
44347,0.20058744
44348,0.20529051
44349,0.19368629
44350,0.19127065
44351,0.16642475
44352,0.18193024
44353,0.26716527
44354,0.3023993
44355,0.1896272
44356,0.06547229
44357,0.22386889
44358,0.1888817
44359,0.16976735
44360,0.2302479
44361,0.21455234
44362,0.25466985
44363,0.20765957
44364,0.16693754
44365,0.27292946
44366,0.18649586
44367,0.32976812
44368,0.21431914
44369,0.21287821
44370,0.23062783
44371,0.19172435
44372,0.21387343
44373,0.18605988
44374,0.22992453
44375,0.22760381
44376,0.19513041
44377,0.19061483
44378,0.18008426
44379,0.20188431
44380,0.2675127
44381,0.2306053
44382,0.21364422
44383,0.22832811
44384,0.25604272
44385,0.19648343
44386,0.14069493
44387,0.23913676
44388,0.20054944
44389,0.23833594
44390,0.35939342
44391,0.17208849
44392,0.24485417
44393,0.18451388
44394,0.39890063
44395,0.22423276
44396,0.17781658
44397,0.23096025
44398,0.24732532
44399,0.19257537
44400,0.31333715
44401,0.20664471
44402,0.29980287
44403,0.5266526
44404,0.26263297
44405,0.19415231
44406,0.17533939
44407,0.18972369
44408,0.19259074
44409,0.2490363
44410,0.22241944
44411,0.25711566
44412,0.2323039
44413,0.19610573
44414,0.19451553
44415,0.2355886
44416,0.22132438
44417,0.22591276
44418,0.32274038
44419,0.21978249
44420,0.28353325
44421,0.25279203
44422,0.1883444
44423,0.26673654
44424,0.22603276
44425,0.24825759
44426,0.19338626
44427,0.15268362
44428,0.22073227
44429,0.16766533
44430,0.16573185
44431,0.20404129
44432,0.24901478
44433,0.22100808
44434,0.19783136
44435,0.1582032
44436,0.22340995
44437,0.21874419
44438,0.1894521
44439,0.24543937
44440,0.2591324
44441,0.19794907
44442,0.28458038
44443,0.36710286
44444,0.18041925
44445,0.24109107
44446,0.1820085
44447,0.2528901
44448,0.18579806
44449,0.15801889
44450,0.2056112
44451,0.2741419
44452,0.17811315
44453,0.24881406
44454,0.33859393
44455,0.23601401
44456,0.17502917
44457,0.22251162
44458,0.19554928
44459,0.251655
44460,0.24990855
44461,0.19836105
44462,0.24155456
44463,0.15289253
44464,0.20381922
44465,0.20814419
44466,0.208311
44467,0.29584038
44468,0.16550498
44469,0.23842897
44470,0.30822203
44471,0.19784462
44472,0.20205508
44473,0.26969838
44474,0.20924248
44475,0.26203802
44476,0.20204124
44477,0.1747142
44478,0.21281339
44479,0.21176808
44480,0.27293947
44481,0.2812955
44482,0.17971748
44483,0.16432923
44484,0.22256146
44485,0.19373058
44486,0.24267131
44487,0.18248644
44488,0.20200703
44489,0.25411502
44490,0.3783563
44491,0.19023775
44492,0.31982157
44493,0.27128
44494,0.1706512
44495,0.2558529
44496,0.2718751
44497,0.2086503
44498,0.16418028
44499,0.28231713
44500,0.16576904
44501,0.40051916
44502,0.1815153
44503,0.24002267
44504,0.21846014
44505,0.24108864
44506,0.29814124
44507,0.27922374
44508,0.16786663
44509,0.27781093
44510,0.22043726
44511,0.28966576
44512,0.1764953
44513,0.22425574
44514,0.23618548
44515,0.1570998
44516,0.28029183
44517,0.16086952
44518,0.27993622
44519,0.27981162
44520,0.21752197
44521,0.17586024
44522,0.22313164
44523,0.17625035
44524,0.26135835
44525,0.20188844
44526,0.29101193
44527,0.21687958
44528,0.22635995
44529,0.286544
44530,0.2990854
44531,0.15929745
44532,0.28045762
44533,0.1976495
44534,0.20271415
44535,0.24448608
44536,0.23336688
44537,0.25197807
44538,0.20952857
44539,0.27755424
44540,0.18911664
44541,0.24395671
44542,0.276754
44543,0.20843345
44544,0.20950356
44545,0.24891554
44546,0.18668301
44547,0.18620937
44548,0.17941208
44549,0.24635565
44550,0.30098522
44551,0.19044352
44552,0.24885796
44553,0.3494476
44554,0.22401959
44555,0.2864713
44556,0.18394335
44557,0.20920146
44558,0.21966171
44559,0.21971165
44560,0.19746663
44561,0.2810179
44562,0.21670733
44563,0.18809068
44564,0.31911287
44565,0.2302192
44566,0.21833149
44567,0.22535615
44568,0.32078838
44569,0.2035335
44570,0.16712141
44571,0.17415744
44572,0.20670871
44573,0.2346382
44574,0.16090477
44575,0.17469299
44576,0.30359805
44577,0.19855887
44578,0.15157503
44579,0.19507834
44580,0.17760769
44581,0.18117492
44582,0.2111535
44583,0.1716726
44584,0.3948521
44585,0.2218332
44586,0.1840009
44587,0.16704662
44588,0.185564
44589,0.23201331
44590,0.21110027
44591,0.22795193
44592,0.16541263
44593,0.27168527
44594,0.25214466
44595,0.16775234
44596,0.3145643
44597,0.22543025
44598,0.16257113
44599,0.16919133
44600,0.22280905
44601,0.27802727
44602,0.22845432
44603,0.25180957
44604,0.19438535
44605,0.20903948
44606,0.1600038
44607,0.181065
44608,0.43348533
44609,0.21681245
44610,0.23054843
44611,0.28670093
44612,0.2713097
44613,0.17537941
44614,0.3025941
44615,0.19920766
44616,0.14881118
44617,0.3291544
44618,0.21198711
44619,0.31583136
44620,0.17148302
44621,0.21529709
44622,0.2942347
44623,0.3099539
44624,0.16355538
44625,0.19960257
44626,0.23496851
44627,0.1807957
44628,0.18797043
44629,0.17189151
44630,0.15894969
44631,0.1510602
44632,0.23304443
44633,0.3276575
44634,0.15916738
44635,0.19737604
44636,0.21665321
44637,0.16777413
44638,0.17836547
44639,0.18450682
44640,0.29060557
44641,0.15601406
44642,0.21794158
44643,0.21699567
44644,0.23537487
44645,0.22498809
44646,0.18201369
44647,0.1900159
44648,0.33380958
44649,0.32836145
44650,0.26367941
44651,0.21801816
44652,0.24427432
44653,0.17810716
44654,0.18036507
44655,0.18907417
44656,0.24500613
44657,0.1598506
44658,0.23437752
44659,0.16345222
44660,0.31085083
44661,0.15566695
44662,0.16939068
44663,0.18556589
44664,0.27277526
44665,0.28034282
44666,0.23508608
44667,0.20896183
44668,0.17692925
44669,0.17711614
44670,0.31553534
44671,0.19872817
44672,0.22346662
44673,0.19317093
44674,0.1850244
44675,0.16060977
44676,0.15525189
44677,0.1946626
44678,0.25687712
44679,0.16714007
44680,0.30710188
44681,0.2005813
44682,0.17195128
44683,0.19358025
44684,0.22817065
44685,0.17202178
44686,0.23070359
44687,0.1821011
44688,0.19346169
44689,0.277331
44690,0.1945275
44691,0.19585796
44692,0.2222326
44693,0.16037594
44694,0.22115892
44695,0.18836828
44696,0.25518817
44697,0.21797265
44698,0.3422415
44699,0.26596734
44700,0.31091452
44701,0.18106711
44702,0.17530318
